customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
0621-TSSMU,Male,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.95,1126.75,No,0.008846076978618798,No,low,No action needed
7234-KMNRQ,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,73.45,No,0.06880974426829518,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7636-PEPNS,Female,0,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,No,0.05299476679036061,No,low,No action needed
4683-WYDOU,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.6,6912.7,No,0.25953444619302213,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,No,0.05975093817725528,No,low,No action needed
6794-HKIAJ,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.7,5586.45,No,0.14435140886455747,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5578-NKCXI,Female,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65,No,0.11937352881532114,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
1642-HMARX,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,91.7,6424.7,No,0.004665314734264065,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,No,0.11537319567178239,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
8434-PNQZX,Female,0,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),78.45,3373.4,No,0.028758064016362387,No,low,No action needed
5950-AAAGJ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.3,1537.9,No,0.3842955962375988,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4299-OPXEJ,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,No,0.025736725768968717,No,low,No action needed
4951-UKAAQ,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,Yes,0.8067498583234536,Yes,high,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
9618-LFJRU,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,82.85,No,0.12209420527961624,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
6693-DJWTY,Female,0,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016.45,No,0.03317085514745021,No,low,No action needed
0744-GKNGE,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No,0.11701525631437018,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6447-EGDIV,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.95,683.25,No,0.008870439374132524,No,low,No action needed
1167-OYZJF,Female,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1263.05,No,0.003120388363038648,No,low,No action needed
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,Yes,0.36531827754401186,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
4806-DXQCE,Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,No,0.03541342257979871,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
4918-QLLIW,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),53.4,188.7,Yes,0.5217995750441766,Yes,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7056-IMHCC,Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,Yes,0.5232028007984215,Yes,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4854-SSLTN,Male,0,Yes,Yes,2,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,59.5,130.5,No,0.051902384165542055,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
5294-DMSFH,Female,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.8,2621.75,No,0.43875867018277853,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4837-PZTIC,Female,0,No,No,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,41.9,1875.25,No,0.009745827388464657,No,medium,"[MEDIUM] Recommend additional services: PhoneService, PaperlessBilling; [MEDIUM] Offer free trial of value-add features"
1625-JAIIY,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,83.0,5685.8,Yes,0.44119371717376543,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0603-OLQDC,Male,0,No,Yes,12,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.85,837.5,No,0.1546968354051389,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
3272-VUHPV,Female,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.3,401.5,No,0.14828715519208507,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
4176-FXYBO,Male,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,109.55,6118.95,No,0.25079556032328765,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1063-DHQJF,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,No,0.021931887155366998,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
8663-UPDGF,Female,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.5,1800.05,No,0.15541548725300092,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6719-FGEDO,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),97.0,7104.2,No,0.048717383499928504,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
1837-YQUCE,Female,0,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.35,4214.25,No,0.0026204286264737086,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
2947-DOMLJ,Male,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.6,50.6,Yes,0.3938300349193806,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
4112-LUEIZ,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,Yes,0.7306613858772828,Yes,high,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Present long-term commitment benefits
0369-ZGOVK,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.4,1992.2,No,0.1273334317419123,No,low,No action needed
4510-HIMLV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,0.8650707353553909,Yes,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
9919-KNPOO,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,1948.35,No,0.5785573395472733,Yes,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8749-JMNKX,Male,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95,Yes,0.43740728641158744,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
7872-BAAZR,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1007.9,No,0.040083731074780325,No,low,No action needed
9391-LMANN,Male,0,No,Yes,53,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.95,5036.9,No,0.08429688833555328,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
2430-USGXP,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,2391.8,Yes,0.6673804940956403,Yes,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8174-TBVCF,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),94.8,6859.05,No,0.0035018960129876175,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
1698-XFZCI,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6521.9,No,0.22677929461419322,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
1877-HKBQX,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.6,617.85,No,0.05228406079513208,No,low,No action needed
4450-DLLMH,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.3,157.75,No,0.5275074958779282,Yes,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
0428-AXXLJ,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.5,516.3,No,0.0088988533186492,No,low,No action needed
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364,No,0.08764204667306165,No,low,No action needed
5955-ERIHD,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,1687.95,Yes,0.628880804970623,Yes,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
0917-EZOLA,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.15,7689.95,Yes,0.3640481968860046,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
3508-VLHCZ,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,No,0.0012189433722711628,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
4086-ATNFV,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,No,0.046977863872647886,No,low,No action needed
0468-YRPXN,Male,0,No,No,29,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.8,2807.1,No,0.28237959853504596,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5996-NRVXR,Male,1,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),98.15,4116.8,No,0.10192105949593003,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
3739-YBWAB,Male,0,Yes,No,36,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.35,1317.95,No,0.041677463714034954,No,medium,"[MEDIUM] Recommend additional services: PhoneService, PaperlessBilling; [MEDIUM] Offer free trial of value-add features"
7047-FWEYA,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,103.15,4594.65,No,0.2439002506478311,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
2000-MPKCA,Female,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6332.75,No,0.264469822428263,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
9762-YAQAA,Male,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,3213.75,No,0.07588632477165186,No,low,No action needed
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,Yes,0.2058178071619511,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,No,0.092746181819155,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
0100-DUVFC,Male,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.8,7308.95,No,0.19098022429948536,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
5397-TUPSH,Male,1,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.95,4555.2,No,0.08856192133067106,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
8950-MTZNV,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.95,44.95,No,0.5020095320508697,Yes,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
0326-VDYXE,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.65,6982.5,No,0.24423072474598656,No,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
6773-LQTVT,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,No,0.27717142690099816,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7274-RTAPZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.55,90.55,Yes,0.856621259644939,Yes,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
