Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
0,74,1,0,0.45,2,225.2,93,61.5,10.76,9.1,0.0786903982578011,0,low,No action needed
1,116,1,0,0.0,6,159.4,79,43.0,8.98,9.7,0.9520518584688265,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,68,1,0,0.2,2,172.7,95,44.0,6.96,11.7,0.011353809299536933,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,68,1,0,0.11,3,222.8,99,54.1,8.79,11.0,0.015651403832206884,0,low,No action needed
0,54,0,0,0.0,1,214.1,77,57.0,12.03,10.1,0.17529175079949424,0,low,No action needed
0,99,1,0,0.0,1,54.8,92,25.0,8.65,7.5,0.04481732691792478,0,low,No action needed
0,107,1,0,0.0,3,134.0,104,38.0,8.73,7.3,0.023911413211922757,0,low,No action needed
0,124,1,0,0.0,1,184.8,74,47.0,8.76,10.5,0.010050766314593536,0,low,No action needed
0,95,1,1,3.05,3,283.1,112,103.5,14.31,11.3,0.016202299119571422,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,173,1,0,0.0,0,291.8,143,68.0,10.72,9.9,0.9827380952380952,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,110,1,0,0.3,1,222.7,94,50.0,5.29,13.5,0.011853186585590153,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,102,1,0,0.0,0,174.5,79,50.0,11.84,8.5,0.01710939905267272,0,low,No action needed
0,130,1,0,0.0,0,68.4,86,29.0,9.67,10.4,0.02024033374492254,0,low,No action needed
0,91,1,1,2.59,1,273.0,78,90.9,10.78,9.6,0.0017021745956352751,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,64,0,0,0.0,1,225.3,134,48.0,5.41,17.3,0.9042181372549019,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,176,1,1,1.94,1,283.2,130,81.4,8.13,7.2,0.059284842526902415,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,93,0,0,0.0,1,131.4,78,42.0,10.99,11.1,0.19236464714008975,0,low,No action needed
0,84,1,1,2.89,1,89.7,87,56.9,6.93,10.7,0.014258289197314634,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,138,1,0,0.0,3,127.1,102,43.0,12.39,5.0,0.027947231675551604,0,low,No action needed
0,101,1,1,2.89,1,105.9,132,66.9,11.59,10.7,0.02283889115708375,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,136,1,0,0.3,2,142.3,79,41.0,7.9,6.0,0.00666921261922466,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,111,1,0,0.25,2,191.3,80,47.5,6.93,6.4,0.011979230862095746,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,1,3.7,0,201.9,93,85.0,7.82,13.7,0.052821456707811826,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,128,1,0,0.36,3,247.3,91,61.6,9.14,14.7,0.10134807812938035,0,low,No action needed
0,92,1,1,2.4,1,242.2,96,79.0,7.99,8.9,0.009913509699649593,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,197,0,0,0.12,5,127.3,80,42.2,11.12,13.7,0.9835849056603775,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,191,1,0,0.0,1,162.0,104,49.0,12.06,10.9,0.020293145846174043,0,low,No action needed
0,99,1,1,2.86,2,179.1,93,79.6,11.92,10.6,0.010958308497515487,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,106,1,1,3.32,3,197.4,125,78.2,6.17,12.3,0.08361756119471422,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,88,1,0,0.29,2,148.2,82,54.9,15.44,6.4,0.025793745221279862,0,low,No action needed
0,78,1,0,0.0,0,193.1,85,48.0,8.61,10.2,0.014074404216277417,0,low,No action needed
0,98,1,0,0.16,1,171.7,99,46.6,8.74,7.8,0.011459271494354217,0,low,No action needed
0,17,1,1,2.19,1,198.5,123,78.9,13.53,8.1,0.012640675529174911,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,56,1,1,3.43,1,121.7,87,71.3,9.2,12.7,0.014463388072527419,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,84,1,0,0.16,2,130.2,105,47.6,13.9,14.0,0.01824344167269868,0,low,No action needed
0,95,1,0,0.0,2,203.4,96,49.0,8.43,13.7,0.01224519560622916,0,low,No action needed
0,16,1,0,0.0,5,174.7,83,54.0,14.04,10.5,0.09047334725863822,0,low,No action needed
1,76,0,0,0.34,1,241.0,120,64.4,11.59,9.9,0.6690461918841747,1,high,No action needed
0,93,1,0,0.21,0,141.7,95,45.1,11.05,10.2,0.024180266456523616,0,low,No action needed
0,83,1,0,0.0,2,134.8,96,38.0,8.36,7.7,0.03249718622948446,0,low,No action needed
0,123,1,0,0.0,1,163.1,119,49.0,12.47,9.0,0.022284568350640552,0,low,No action needed
0,64,1,0,0.31,1,145.5,116,48.1,11.42,8.9,0.02265964908905048,0,low,No action needed
1,82,1,0,0.0,0,329.8,73,74.0,10.42,10.6,0.9854206349206348,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,107,1,0,0.0,2,194.5,97,49.0,9.32,12.7,0.011221714027673997,0,low,No action needed
0,110,1,0,0.0,1,131.9,93,46.0,13.64,7.1,0.013471292302652503,0,low,No action needed
0,96,1,1,2.3,1,150.0,91,63.0,7.97,8.5,0.00902802863099977,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,47,1,1,3.48,2,196.6,93,88.8,12.07,12.9,0.12072575495965206,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,115,1,0,0.0,2,99.7,107,30.0,7.26,14.1,0.01678852431738582,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,69,1,0,0.27,3,143.6,88,39.7,7.09,10.8,0.008334761091516438,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,163,1,1,3.32,2,231.9,56,91.2,10.59,12.3,0.061752292515181065,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,90,1,0,0.0,3,37.8,80,20.0,7.77,14.2,0.050868566437331106,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,98,1,0,0.0,3,72.8,107,29.0,9.32,10.5,0.028755357057637466,0,low,No action needed
0,90,1,1,3.08,1,94.8,89,65.8,10.96,11.4,0.01726085721794303,0,low,No action needed
0,174,1,1,3.35,1,221.8,143,89.5,10.53,12.4,0.04103987024509401,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,95,1,0,0.0,2,269.0,120,66.0,11.69,7.3,0.9938464387464385,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
1,79,1,0,0.31,1,268.3,114,65.1,9.28,6.3,0.8455861416118382,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
0,123,1,1,3.38,1,198.7,127,88.8,12.45,12.5,0.04795395697227672,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,99,1,0,0.0,7,115.5,75,39.0,10.91,11.5,0.9662367390271106,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,114,1,0,0.0,2,202.1,100,51.0,9.79,13.3,0.014498550487405368,0,low,No action needed
0,141,1,0,0.0,1,215.6,113,54.0,10.03,12.4,0.019996416458691598,0,low,No action needed
0,132,1,0,0.0,1,169.9,107,47.0,10.47,11.5,0.02702200065316097,0,low,No action needed
0,133,1,0,0.0,0,201.7,85,49.0,8.47,6.0,0.017285506287924846,0,low,No action needed
0,133,1,0,0.0,4,221.1,133,52.0,8.01,8.4,0.08954835079049317,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,93,1,1,2.54,2,218.7,117,72.4,5.75,9.4,0.018973676882804,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,34,1,0,0.29,2,293.7,89,76.9,13.63,11.0,0.9489880952380951,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,140,1,0,0.0,4,120.3,108,41.0,12.02,7.7,0.8870031786977911,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,96,1,1,3.0,2,175.8,96,78.0,10.33,11.1,0.010645434454034266,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,144,1,0,0.0,1,278.5,95,68.0,12.04,11.6,0.996547619047619,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,24,1,1,1.94,3,236.3,105,76.4,9.54,7.2,0.030757727231416156,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,54,1,0,0.0,1,273.8,113,57.0,5.98,11.7,0.034802086607901246,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,50,1,0,0.0,5,131.1,129,36.0,8.03,5.6,0.8819407576171046,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,92,1,1,3.02,4,167.4,83,81.2,12.93,11.2,0.08815059613246674,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,96,1,0,0.0,3,197.7,68,55.0,12.53,10.5,0.015715970556340945,0,low,No action needed
0,146,1,0,0.0,2,169.5,93,49.0,11.55,9.0,0.015515228783073176,0,low,No action needed
0,138,0,1,3.16,0,225.2,116,85.6,8.67,11.7,0.08765965124487915,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,102,1,0,0.0,4,174.5,73,48.0,10.69,10.3,0.2640390959494122,0,medium,No action needed
1,76,1,0,0.36,5,129.7,84,41.6,8.88,7.5,0.9818964562569212,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,99,1,0,0.0,3,200.0,66,44.0,5.4,11.4,0.02196529165782982,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,83,1,1,3.59,0,95.9,87,74.9,13.08,13.3,0.05783741837180004,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,36,1,1,2.46,1,152.8,110,71.6,12.14,9.1,0.0097103569803092,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,70,1,0,0.0,1,129.9,102,40.0,10.44,14.3,0.03736337967622967,0,low,No action needed
1,109,0,0,0.0,2,268.4,85,59.0,7.53,9.7,0.44717708966081415,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,100,1,0,0.0,2,188.5,152,45.0,7.42,15.2,0.06083600127832047,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,104,1,0,0.24,1,170.6,97,45.4,8.11,6.1,0.007043516361821747,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,106,1,0,0.0,1,191.4,124,50.0,10.04,8.2,0.01857461142963803,0,low,No action needed
0,84,1,0,0.0,1,75.3,96,29.0,9.0,12.3,0.04328296634614854,0,low,No action needed
0,80,1,0,0.4,2,149.8,123,53.0,13.82,10.9,0.03298456088546924,0,low,No action needed
0,100,1,0,0.0,1,115.9,87,30.0,5.57,7.1,0.021777052138385402,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,99,1,0,0.0,2,128.8,86,40.0,10.2,14.1,0.02723126038702078,0,low,No action needed
0,50,1,0,0.0,1,131.7,108,41.0,10.83,11.0,0.04112586252966997,0,low,No action needed
0,105,1,0,0.0,1,101.4,48,31.0,7.96,12.2,0.03330254140777808,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,113,1,1,2.57,4,149.0,104,71.7,11.79,9.5,0.33749206657455116,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,111,1,1,3.62,2,96.8,123,67.2,8.53,13.4,0.009686513465499725,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,161,1,0,0.0,2,107.5,121,41.0,12.82,12.6,0.02056656669150452,0,low,No action needed
1,70,1,0,0.0,0,232.8,95,66.0,15.17,12.9,0.7950951164779271,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
0,97,1,1,2.24,3,121.1,105,65.4,13.01,8.3,0.023642777348663664,0,low,No action needed
0,130,1,0,0.0,0,124.3,70,45.0,13.54,3.5,0.022632616321584295,0,low,No action needed
0,92,1,0,0.0,1,157.7,101,53.0,14.93,13.8,0.03429350622228924,0,low,No action needed
0,119,1,0,0.0,0,124.3,68,39.0,10.36,14.8,0.033894759141005266,0,low,No action needed
1,115,1,0,0.0,1,286.4,125,67.0,10.29,6.9,0.9988333333333332,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,134,1,0,0.0,0,141.7,95,42.0,10.28,8.8,0.024236406724222097,0,low,No action needed
0,127,1,1,1.3,0,173.0,91,64.0,12.29,4.8,0.01175801157269829,0,low,No action needed
1,80,1,0,0.0,2,268.7,120,72.0,15.05,5.8,0.9685259259259257,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,153,1,1,2.54,0,218.5,130,74.4,6.71,9.4,0.08447318137764583,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,85,1,0,0.0,3,255.3,114,60.0,9.73,3.7,0.07681484286995169,0,low,No action needed
0,79,1,0,0.0,1,41.9,124,26.0,10.55,11.4,0.029756202016192043,0,low,No action needed
0,35,1,0,0.0,1,260.8,87,67.0,12.91,5.8,0.5179102329784652,1,high,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,120,1,1,2.08,0,239.4,94,83.8,12.97,7.7,0.010094072540645437,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,68,1,0,0.33,0,226.7,94,56.3,8.42,10.2,0.1454068442502798,0,low,No action needed
1,60,1,0,0.0,1,179.3,147,49.0,10.45,13.5,0.20496905646752045,0,low,No action needed
0,120,1,0,0.0,1,158.0,110,44.0,9.85,10.0,0.017691757710982418,0,low,No action needed
0,71,1,1,3.81,1,175.7,82,90.1,12.95,14.1,0.20953239603432522,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,124,1,0,0.0,3,157.4,107,42.0,8.39,8.8,0.016170856899089356,0,low,No action needed
1,23,1,0,0.0,1,113.1,74,34.0,8.44,6.9,0.03430936342220167,0,low,No action needed
0,225,1,0,0.0,1,182.7,142,53.0,12.33,8.8,0.020561333911845683,0,low,No action needed
1,181,0,0,0.21,0,161.3,83,40.1,6.22,14.1,0.8484846822113629,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,63,1,0,0.0,2,142.5,92,42.0,10.42,7.5,0.012925806752884808,0,low,No action needed
1,54,0,0,0.38,2,190.5,108,58.8,12.99,9.7,0.5606475134088423,1,high,No action needed
0,80,0,1,3.21,1,159.3,110,74.1,8.53,11.9,0.11618939301491599,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,118,0,1,2.48,1,153.8,106,61.8,6.17,9.2,0.19593884540731574,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,42,0,0,0.0,2,180.7,127,46.0,8.73,12.0,0.3004485225942633,0,medium,No action needed
0,134,1,0,0.0,0,202.7,105,54.0,11.25,12.1,0.03971079057080488,0,low,No action needed
0,66,1,1,2.4,0,190.8,100,79.0,13.07,8.9,0.017610467349040048,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,66,1,0,0.31,2,205.1,102,58.1,11.64,9.2,0.01666728621701364,0,low,No action needed
0,127,1,1,2.08,1,235.6,124,81.8,11.84,7.7,0.02970280765734905,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,146,1,0,0.0,0,189.3,77,46.0,7.8,7.4,0.009124679880614989,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,93,1,1,3.11,1,166.9,101,83.1,13.66,11.5,0.0418472215378861,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,77,1,0,0.0,0,245.2,87,64.0,12.71,7.5,0.7104582090340139,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
1,111,1,0,0.0,4,132.6,125,42.0,11.06,12.7,0.9568127025073149,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,125,1,0,0.0,2,182.3,64,43.0,6.99,11.6,0.023145831038065806,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,115,1,1,2.84,2,192.3,86,69.4,4.44,10.5,0.011149688153065133,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,115,0,0,0.0,2,122.0,110,40.0,11.01,10.8,0.3045687942741057,0,medium,No action needed
0,114,1,0,0.0,2,193.0,101,55.0,12.5,9.6,0.019391928888531595,0,low,No action needed
0,106,1,0,0.0,0,158.6,112,46.0,11.0,9.1,0.019859869965531133,0,low,No action needed
0,118,1,1,3.43,2,91.5,125,69.3,11.0,12.7,0.05048754989558068,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,59,1,0,0.19,1,153.6,92,45.9,10.28,12.5,0.029428649315148925,0,low,No action needed
0,87,0,1,3.11,1,221.6,79,83.1,7.86,11.5,0.07609569595780831,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,21,1,0,0.3,1,244.7,81,59.0,8.4,6.6,0.020328942572481242,0,low,No action needed
0,142,1,1,2.57,0,239.8,103,91.7,14.3,9.5,0.02908836554373909,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,62,1,0,0.0,0,172.4,132,49.0,11.53,11.0,0.022098051551253835,0,low,No action needed
1,149,1,0,0.0,3,242.5,83,63.0,12.27,10.0,0.7479154025737427,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
0,54,1,1,3.05,2,117.6,82,64.5,7.96,11.3,0.015269572541231407,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,112,1,0,0.0,1,174.5,127,52.0,12.97,11.3,0.018039486900757788,0,low,No action needed
0,68,1,0,0.0,1,157.3,83,46.0,11.05,12.0,0.01858606682577341,0,low,No action needed
0,201,1,1,4.08,1,192.0,97,93.8,11.96,15.1,0.011558669060252103,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,88,1,0,0.0,1,218.2,76,52.0,8.47,8.0,0.016060813144508065,0,low,No action needed
0,85,1,1,2.94,1,144.6,97,66.4,7.0,10.9,0.009061639070610328,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,51,0,0,0.0,0,153.6,108,46.0,11.65,14.1,0.905965974425483,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
